question,context,answer,label
What airline was a monopoly with a hub at Sheremetyevo International Airport?,"Babyflot is the informal name given to any airline in the former Soviet Union created from the dissolution of the Soviet airline monopoly Aeroflot in the early 1990s, at the time of the breakup of the Soviet Union. PJSC AeroflotRussian Airlines (Russian: ПАО ""Аэрофло́т-Росси́йские авиали́нии"" , ""ПAO Aeroflot-Rossiyskiye avialinii"" ) (), commonly known as Aeroflot ( or ) (Russian: Аэрофлот , English translation: ""air fleet"", ] ), is the flag carrier and largest airline of the Russian Federation.  The carrier is an open joint stock company that operates domestic and international passenger and services, mainly from its hub at Sheremetyevo International Airport.",not AeroflotRussian Airlines,1
"In what year was the band, whose bassist joined Arvas in 1996, formed?"," In Summer 1996, Borknagar drummer Grim and Gorgoroth bassist Ares joined the band.  It was formed in 1992 by guitarist Infernus, who is also the only original member remaining, and the band have since released nine studio albums.",By the time 1996 came around Finch had wanted to leave.,1
The Trans-Tasman Challenge winning car was based off which second generation North american Ford compact car?," The Trans-Tasman Challenge featured over 50 cars from both championships with Glenn Seton winning the round in his Ford Mustang.  It was originally based on the platform of the second generation North American Ford Falcon, a compact car.",Ford Falcon,0
What is the primary role of the position played by Viktor Raychev for Lokomotiv Sofia?,"Viktor Raychev (Bulgarian: Виктор Райчев ; born 26 May 1986) is a Bulgarian footballer who plays as a defender for Lokomotiv Sofia. In the sport of association football, a defender is an outfield player whose primary role is to prevent the opposing team from scoring goals.",The match was won by Lokomotiv Sofia.,1
Between Danny Elfman and Fran Healy who has worked in more diverse fields?,"Daniel Robert Elfman (born May 29, 1953) is an American composer, singer, songwriter, and record producer.  He is the lead singer and main songwriter of the band Travis, having written nearly all of the songs on their first six studio albums, with the 8th being more of a co-written work.","It was released on 30 April 2013 as the lead single from the band's seventh studio album, ""Where You Stand"".",1
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?," He was a member of the Dub Pistols (1997–2010) and worked on the Grammy Award nominated soundtrack of the film ""Y Tu Mamá También"". Y Tu Mamá También (English: ""And Your Mother Too"" ) is a 2001 Mexican drama film directed by Alfonso Cuarón and co-written by Cuarón and his brother Carlos.",Alfonso Cuarón,0
Which brand of canned cooked meat by Hormel Foods Corporation is used to make a popular snack and lunch food in Hawaii?,"Spam musubi is a popular snack and lunch food in Hawaii composed of a slice of grilled Spam on top of a block of rice, wrapped together with nori in the tradition of Japanese ""omusubi"". Spam (stylized SPAM) is a brand of canned cooked meat made by Hormel Foods Corporation.",Spam,0
"Which musician was born first, Constantine Orbelian or Lili Chookasian?","Constantine Garrievich Orbelian, Jr. (Armenian: Կոնստանտին Օրբելյան , Russian: Константин Гарриевич Орбелян , born San Francisco, 27 August 1956) is an American conductor and pianist of Armenian and Russian descent. Lili Chookasian (August 1, 1921April 9, 2012) was an American contralto who appeared with many of the world's major symphony orchestras and opera houses.",not Lili Chookasian,1
"The actress who played Clementine Churchill in ""The Crown""  joined the board of advisors for a theatre company began by who?","The brainchild of Paula D'Alessandris, Mind The Gap (MTG) Theatre Company was conceived in 1998 to import edgy British productions, readings and workshops to New York audiences and, in return, export some of America's unknown theatrical talent to the United Kingdom.  In 2013 Dame Harriet Walter joined the board.  On television she starred opposite John Lithgow as Clementine Churchill in ""The Crown"" (2016), Natalie Chandler in the ITV drama series """" (2009–14), and as Lady Prudence Shackleton in four episodes of ""Downton Abbey"" (2013–15).",Paula D'Alessandris,0
Tysons Galleria is located in what county?,"McLean ( ) is a census-designated place (CDP) in Fairfax County in Northern Virginia. Tysons Galleria is a three-level super-regional mall owned by General Growth Properties located at 2001 International Drive, McLean, Virginia, in Tysons Corner.","Other than the Post Office itself, West McLean uses ZIP code 22102.",1
"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?","USS ""Tortuga"" (LSD-46) is a ""Whidbey Island""-class dock landing ship of the United States Navy.  She was the second Navy ship to be named for the Dry Tortugas, a group of desert coral islets 60 mi west of Key West, Florida.  The official city motto is ""One Human Family.""",not Key West,1
Jayaraj made the 2016 epic historical drama that is an adaptation of what Shakespeare play?," His notable film include, ""Vidyarambham"" (1990), ""Johnnie Walker"" (1992), ""Kudumbasametham"" (1992), ""Paithrukam"" (1993), ""Highway"" (1995), ""Desadanam"" (1996), ""Kaliyattam"" (1997), ""Karunam"" (2000), ""Shantham"" (2000), ""Kannaki"" (2002), ""4 the People"" (2004), ""Daivanamathil"" (2005), ""Makalkku"" (2005), ""Adbhutam"" (2006), ""Gulmohar"" (2008), ""Loudspeaker"" (2009), ""Pakarnnattam"" (2012) and ""Ottaal"" (2015) and ""Veeram"" (2017). Veeram (English: ""Valour"" ) is a 2016 Indian epic historical drama film written and directed by Jayaraj.  It is an adaptation of William Shakespeare's play, ""Macbeth"", and is the fifth installment in Jayaraj's Navarasa series.",Macbeth,0
Driven To Perform has a sponsor that includes the electronics store chain from what country?,"Driven To Perform (DTP) is an auto show billed as Western Canada's largest and most established automotive lifestyles tour and originally featured mainly import tuner sport compact cars.  The inaugural show was held in Vancouver, BC in 2002 as Import Showoff Canada, but has since changed its name and expanded to include other vehicle types and into the other large metropolitan cities in this region of Canada.  Major sponsors include Toyo Tires, Future Shop, Mobil1, Honda, Mazda, Lordco and Visions Electronics. Future Shop was a Canadian electronics store chain.  In January 2013, the company operated 139 locations across Canada.",DTP,1
"Who wrote the jukebox musical depicting the recording session between the ""King of Rock and Roll"" and 3 other famous musicians?","Million Dollar Quartet is a jukebox musical written by Floyd Mutrux and Colin Escott.  Regarded as one of the most significant cultural icons of the 20th century, he is often referred to as the ""King of Rock and Roll"" or simply ""the King"".",not Floyd Mutrux and Colin Escott,1
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?,"The Great and British Motorsport Festival is a package of motor races organised by the BARC and promoted by Dunlop. Dunlop is a brand of tyres owned by various companies around the world.  Founded by pneumatic tyre pioneer John Boyd Dunlop in Birmingham, England in 1889, it is owned and operated by Goodyear Tire and Rubber Company in North America, Europe, Australia and New Zealand.",Dunlop,1
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Paul Hayden Desser (born February 12, 1971) who records as Hayden, is a Canadian singer-songwriter from Thornhill, Ontario. Buck-Tick (stylized as BUCK-TICK) is a Japanese rock band, formed in Fujioka, Gunma in 1983.","Fujioka, Gunma",0
"The title track of Carla Bruni discography was used in a  film directed by James Ivory, and was also used in what other film?","The discography of Carla Bruni, an Italian/French singer-songwriter, consists of four studio albums, five singles, six promotional singles and five music videos.  In 2003, her debut album ""Quelqu'un m'a dit"", produced by Louis Bertignac, was released in Europe with success in Francophone countries.  Three songs from the album appear in Hans Canosa's 2005 American film ""Conversations with Other Women"", the song ""Le Plus Beau du quartier"" was used in H&M's Christmas 2006 commercial, and the title track was featured in the 2003 movie ""Le Divorce"" and in the 2009 movie ""(500) Days of Summer"".  In January 2010, her song ""L'amoureuse"" was featured in an episode of NBC's ""Chuck"", ""Chuck vs. First Class"". Le Divorce is a 2003 Merchant Ivory Productions film directed by James Ivory from a screenplay by Ruth Prawer Jhabvala and Ivory, based on Diane Johnson's best-selling novel of the same name.",(500) Days of Summer,0
What Swiss football forward currently plays for the Swiss football club founded in 1905?,Andrea Locatelli (born 23 September 1989) is a Swiss football forward who currently plays for FC Chiasso. FC Chiasso is a Swiss football club based in Chiasso.  It was founded in 1905.,Andrea Locatelli,0
Which Canadian artist is credited with first coming up with the title of Various Positions?," Although the film takes its title from an album by (and Ira Nadel's biography of) Leonard Cohen, the subject of the film is not Cohen, nor does he have any affiliation with the work. Leonard Norman Cohen {'1': "", '2': "", '3': "", '4': ""} (September 21, 1934 – November 7, 2016) was a Canadian singer, songwriter, musician, poet, novelist, and painter.","""Ghetto Love"" is a 2011 single by Canadian artist Karl Wolf from his 2012 album ""Finally Free"".",1
"How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?",Andrew J. Elliot (born 1962) is a professor of psychology at the University of Rochester.  The university has six schools and various interdisciplinary programs.,the University of Rochester,1
Who is the manufacturer of the plane that shot down Jameel Sayhood?,"Captain Jameel Sayhood was an Iraqi pilot in the Gulf War who it is claimed managed to attain one of the few aerial victories by the Iraqi Air Force in his MiG-29B, before being shot down by USAF Captain Craig Underhill and Captain Cesar Rodriguez with their F-15Cs mere minutes after his air-air victory. The McDonnell Douglas F-15 Eagle is an American twin-engine, all-weather tactical fighter aircraft designed by McDonnell Douglas (now Boeing) to gain and maintain air supremacy in aerial combat.","The most popular method involves using a digital camera as the image taking camera and an intact twin-lens reflex camera (TLR) or pseudo-TLR as the ""viewfinder"" camera.",1
"What American actor born in 1946 was in a 1996 martial arts film written, produced, and directed by Donald G. Jackson and is also the uncle of Charlie Sheen?","Max Hell Frog Warrior is a 1996 martial arts sci fi cult film written, produced, and directed by Donald G. Jackson and Scott Shaw.  The film stars Scott Shaw, Joe Estevez, Conrad Brooks, and Jill Kelly. Joseph ""Joe"" Estevez (born February 13, 1946) is an American actor, director and producer.  He is the younger brother of actor Martin Sheen and the uncle of Emilio Estevez, Charlie Sheen, Renée Estevez and Ramon Estevez.","Joseph ""Joe"" Estevez",0
"Which is larger, Garajonay National Park or Guadarrama National Park?"," It occupies 40 km (15 sq mi) and it extends into each of the six municipalities on the island. Sierra de Guadarrama National Park (in Spanish: ""Parque Nacional de la Sierra de Guadarrama"") is a national park in Spain, covering nearly 34,000 hectares, the fifth largest in Spain's national parks system.",Sierra de Guadarrama National Park,0
Who was born first David Draiman or Terry Kath?,"David Michael Draiman (born March 13, 1973) is an American songwriter and the vocalist for the band Disturbed as well as for the band Device. Terry Alan Kath (January 31, 1946 – January 23, 1978) was an American musician and songwriter, best known as the original guitarist, one of the lead singers and founding members of the rock band Chicago.",Keyboardist Robert Lamm played the distinctive Fender Rhodes electric piano on the song—the intro particularly showcases its lush vibrato bell-like sound.,1
On what day did the battle that involved the Gin Drinkers Line end?,"The Gin Drinkers Line () or Gin Drinkers' Line was a British military defensive line against the Japanese invasion of Hong Kong during the Battle of Hong Kong in December 1941, part of the Pacific War. The Battle of Hong Kong (8–25 December 1941), also known as the Defence of Hong Kong and the Fall of Hong Kong, was one of the first battles of the Pacific War in World War II.",25 December 1941,0
Who is older Charles R. Black Jr. or Paul Manafort?,"Charles R. Black Jr. (born 1947), is the current Chairman of Prime Policy Group, a public affairs firm which is a subsidiary of Burson-Marsteller Global Public Relations. Paul John Manafort Jr. (born April 1, 1949) is an American lawyer, lobbyist and political consultant.",Charles R. Black Jr.,0
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?," He previously played Lyle on ""Level Up"". Level Up is a live-action television series that was aired on Cartoon Network.  The series premiered on Tuesday, January 24, 2012, at 8 p.m. ET/PT.","It was advertised as the first Cartoon Network series in this genre, even though ""Big Bag"" was what took credit, while also including some animated segments.",1
How many children's books has the writer of the sitcom Maid Marian and her Merry Men written ? ,Maid Marian and her Merry Men is a British children's sitcom created and written by Tony Robinson and directed by David Bell.  He has also written sixteen children's books.,Robin Hood: The Legend of Sherwood is a 2002 stealth-based real-time tactics video game developed by Spellbound Studios.,1
"Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City"," Ruth begins work designing window displays for Bonwit Teller, Tiffany's, Lord & Taylor, and other department stores. Tiffany & Company (known colloquially as Tiffany or Tiffany's) is an American luxury jewelry and specialty retailer, headquartered in New York City.",Tiffany or,1
"What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?","Carl Nielsen's String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44, was composed between February and July 1906. Carl August Nielsen (] ; 9 June 18653 October 1931) was a Danish musician, conductor and violinist, widely recognized as his country's most prominent composer.",Carl August Nielsen,0
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?," As a songwriter, Bonoff's songs have been interpreted by other artists such as ""Home"" by Bonnie Raitt, ""Tell Me Why"" by Wynonna Judd, and ""Isn't It Always Love"" by Lynn Anderson.  She first rose to fame in the 1980s alongside her mother Naomi in the country music duo The Judds.",Wild Heart of the Young is the third album by singer/songwriter Karla Bonoff.,1
"Which type of character is featured by the P.L. Travers's third book and last novel in the ""Mary Poppins"" series?","Mary Poppins Opens the Door is a British children's fantasy novel by the Australian-British writer P.L. Travers, the third book and last novel in the ""Mary Poppins"" series that features the magical English nanny Mary Poppins. Mary Poppins is a fictional character and the eponymous protagonist of P. L. Travers' ""Mary Poppins"" books and all of their adaptations.",not fictional character,1
"Are Ruggero Deodato from Italy, and Mexican Alejandro Springall, both film directors?","Ruggero Deodato (born 7 May 1939) is an Italian film director, screenwriter, and actor. Alejandro Springall is a Mexican film director and producer.",Body Count (released in Italy as Camping del Terrore/ Camping Terror) is a 1986 slasher film directed by Ruggero Deodato.,1
In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?," From 1937 to 1945 he was imprisoned in the Nazi concentration camps in Dachau and Mauthausen. Mauthausen–Gusen concentration camp was the hub of a large group of German concentration camps that was built around the villages of Mauthausen and Sankt Georgen an der Gusen (Gusen) in Upper Austria, roughly 20 km east of the city of Linz.",Mauthausen–Gusen concentration camp,0
Which American film director hosted the 18th Independent Spirit Awards in 2002?,"The 2002 Independent Spirit Awards, honoring the best in independent filmmaking for 2002, were announced on March 22, 2003.  It was hosted by John Waters. John Samuel Waters Jr. (born April 22, 1946) is an American film director, screenwriter, author, actor, stand-up comedian, journalist, visual artist, and art collector, who rose to fame in the early 1970s for his transgressive cult films.",It is usually given to the director (or directors) and producer (or producers).,1
How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?," When released in 2012, it became the tenth novel published in the ""Ender's Game"" series.  It currently consists of fifteen novels, thirteen short stories, 47 comic issues, an audioplay, and a film.",fifteen,0
Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,Fabián Bielinsky (3 February 1959 – 28 June 2006) was an Argentine film director born in Buenos Aires. Nelson Pereira dos Santos (born 22 October 1928) is a Brazilian film director.,yes,0
What city does the company that owns Bumble and bumble have its headquarters in?,"Bumble and bumble Products, LLC is one of 27 brands owned by Estée Lauder Companies, Inc.  The company owns a diverse portfolio of brands, distributed internationally through retail channels and digital commerce, and has its headquarters in Midtown Manhattan, New York City.",New York City,0
"Which band has had more members, The Operation M.D. or Del Amitri?","The Operation M.D. (formerly The Operation) is a Canadian garage rock band created by Dr. Dynamite (Cone of Sum 41) and Dr. Rocco (Todd Morse of HO) as a side project to their other bands. Del Amitri is a Scottish alternative rock band, formed in Glasgow, Scotland in 1983.  The band was formed with the original line-up of Currie (bass and vocals), Iain Harvie (lead guitar), Bryan Tolland (guitar) and Paul Tyagi (drums).","Also the band's compilation album, ""Hatful of Rain: The Best of Del Amitri"", got to fifth place in the UK Albums Chart.",1
"""Look At Us Now"" is a song by American DJs based in which city ?","""Look At Us Now"" is a song by American DJs Lost Kings. Lost Kings is an American DJ duo consisting of Robert Abisi and Nick Shanholtz, based in Los Angeles.",not Los Angeles,1
Where was the only European Cup Final in which Jupp Heynkes played held?," During this period, the team also played in its only European Cup final in 1977, losing to Liverpool. The 1977 European Cup Final was an association football match between Liverpool of England and Borussia Mönchengladbach of Germany on 25 May 1977 at the Stadio Olimpico in Rome, Italy (the venue was decided in Bern by the UEFA Executive Committee on 17 September 1976).",Stadio Olimpico,0
What relationship does Fred Gehrke have to the 23rd overall pick in the 2010 Major League Baseball Draft?, He is the great-grandfather of Miami Marlin Christian Yelich  Yelich was drafted out of high school by the Marlins in the 1st round (23rd overall) of the 2010 Major League Baseball Draft.,not great-grandfather,1
The Death of Cook depicts the death of James Cook at a bay on what coast?,"Death of Cook is the name of several paintings depicting the 1779 death of British and discoverer of the Hawaiian Islands, Captain James Cook at Kealakekua Bay. Kealakekua Bay is located on the Kona coast of the island of Hawaiʻ i about 12 mi south of Kailua-Kona.",Kona coast,0
What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?," is a 2009 American biographical-comedy-crime film directed by Steven Soderbergh. Mark Edward Whitacre (born May 1, 1957) came to public attention in 1995 when, as president of the BioProducts Division at Archer Daniels Midland (ADM) based in Decatur, Illinois, he was the highest-level corporate executive in U.S. history to become a Federal Bureau of Investigation (FBI) whistleblower.",2009,0
Jayaraj made the 2016 epic historical drama that is an adaptation of what Shakespeare play?," His notable film include, ""Vidyarambham"" (1990), ""Johnnie Walker"" (1992), ""Kudumbasametham"" (1992), ""Paithrukam"" (1993), ""Highway"" (1995), ""Desadanam"" (1996), ""Kaliyattam"" (1997), ""Karunam"" (2000), ""Shantham"" (2000), ""Kannaki"" (2002), ""4 the People"" (2004), ""Daivanamathil"" (2005), ""Makalkku"" (2005), ""Adbhutam"" (2006), ""Gulmohar"" (2008), ""Loudspeaker"" (2009), ""Pakarnnattam"" (2012) and ""Ottaal"" (2015) and ""Veeram"" (2017). Veeram (English: ""Valour"" ) is a 2016 Indian epic historical drama film written and directed by Jayaraj.  It is an adaptation of William Shakespeare's play, ""Macbeth"", and is the fifth installment in Jayaraj's Navarasa series.",not Macbeth,1
Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? ,"The 1994 FA Women's Cup Final was the 24th final of the FA Women's Cup, England's primary cup competition for women's football teams.  The showpiece event was played between Doncaster Belles and Knowsley United Women at Glanford Park in Scunthorpe on 24 April 1994. Glanford Park is a football stadium in Scunthorpe, North Lincolnshire, England, and is the current home of Scunthorpe United.",not Knowsley United Women,1
"What aviator participated to the Transatlantic flight organized by the ""heir apparent"" to Italian dictator Benito Mussolini?","Antonio Lippi (1900–1957) was an Italian aviator.  He participated to the Transatlantic flight organized by Italo Balbo and awarded with the Medaglia d'Oro to aeronautic valor of Regia Aeronautica. Italo Balbo (Ferrara, 6 June 1896 – Tobruk, 28 June 1940) was an Italian Blackshirt (""Camicie Nere"", or CCNN) leader who served as Italy's Marshal of the Air Force (""Maresciallo dell'Aria""), Governor-General of Libya, Commander-in-Chief of Italian North Africa (""Africa Settentrionale Italiana"", or ASI), and the ""heir apparent"" to Italian dictator Benito Mussolini.",Antonio Lippi,0
"To which competition did the University at Albany, SUNY send a Puerto Rican hurdler and sprinter?","Grace Claxton (born August 19, 1993) is a Puerto Rican hurdler and sprinter who competes for Albany Great Danes.  She represented Puerto Rico at the 2016 World Indoor Championships. The Albany Great Danes are the NCAA Division I intercollegiate athletic programs of the University at Albany, SUNY, located in Albany, New York, United States.",Vélez Alvarado was one of the founding fathers of the Puerto Rican Nationalist Party.,1
What kind of music did Firework's artist make before getting into pop?,"""Firework"" is a song by American singer Katy Perry from her third studio album, ""Teenage Dream"" (2010).  After singing in church during her childhood, she pursued a career in gospel music as a teenager.",gospel,0
"What league, which is also known as the Barclays Premier League, had its start date pushed back?"," The proposed start date was later put back to 2013–14. The 2013–14 Premier League (known as the Barclays Premier League for sponsorship reasons) was the 22nd season of the Premier League, the top-flight English professional league for men's football clubs.",The 2013–14 Premier League,0
"Which American comedian, actor, writer, producer and voice actor from ""Hot & Fluffy"" voices a character in The Nut Job?"," It stars the voices of Will Arnett, Brendan Fraser, Gabriel Iglesias, Jeff Dunham, Liam Neeson and Katherine Heigl. Gabriel Jesus Iglesias (born July 15, 1976), known professionally as Gabriel Iglesias and comically as Fluffy, is an American comedian, actor, writer, producer and voice actor.  He is known for his shows ""I'm Not Fat… I'm Fluffy"" and ""Hot & Fluffy"".",Gabriel Iglesias,0
"Who was older when they died, Teinosuke Kinugasa or Don O. Newland","Teinosuke Kinugasa (衣笠 貞之助 , Kinugasa Teinosuke ) (1 January 1896 – 26 February 1982) was a Japanese actor and film director. Don Oliver Newland (1896–1951) was an American film director and producer whose career consisted largely of itinerant work.",This was the last festival with a predominantly French Jury.,1
"What Happens in Vegas, an American comedy film starring Lake Bell, was released in what year?","Lake Siegel Bell (born March 24, 1979) is an American actress, director, and screenwriter.  She has starred in various television series, including ""Boston Legal"" (2004–2006), ""Surface"" (2005–2006), ""How to Make It in America"" (2010–2011) and ""Childrens Hospital"" (2008–2016), and in films including ""Over Her Dead Body"" (2008), ""What Happens in Vegas"" (2008), ""It's Complicated"" (2009), ""No Strings Attached"" (2011), ""Million Dollar Arm"" (2014) and ""The Secret Life of Pets"" (2016). What Happens in Vegas is a 2008 American comedy film directed by Tom Vaughan, written by Dana Fox and starring Cameron Diaz and Ashton Kutcher.",2008,0
 If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?," It was covered by American country music duo Love and Theft on their second studio album, ""Love and Theft"", in 2012 and released as the album's third single in June 2013. Love and Theft is an American country music group founded by Stephen Barker Liles, Eric Gunderson, and Brian Bandas, all three of whom alternated as lead singers and acoustic guiarists.  Signed to Lyric Street Records subsidiary Carolwood Records in 2009, Love and Theft made their chart debut in early 2009 with the single ""Runaway,"" which reached the Top 10 on ""Billboard"" Hot Country Songs.",Love and Theft,0
What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?," The castle was built in two phases: the inner court was constructed between 1377 and 1383 by Sir Thomas Hungerford, who made his fortune working as a steward to John of Gaunt. John of Gaunt, 1st Duke of Lancaster, (6 March 1340 – 3 February 1399) was an English nobleman and member of the House of Plantagenet, the third of five surviving sons of King Edward III of England and Philippa of Hainault.","In 1611 he was created a baronet, of Eastwell in the County of Kent.",1
Both Alexander Hall and Pierre Morel are involved in which profession?,"Alexander Hall (January 11, 1894, Boston, Massachusetts – July 30, 1968, San Francisco, California) was an American film director and theatre actor. Pierre Morel (born 12 May 1964) is a French film director and cinematographer.",film director,0
"Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?","Kaiyuan () is a county-level city in the northeast of Liaoning, People's Republic of China, bordering Jilin for a small section to the north. Yanzhou (postal: Yenchow; ) is a district and former county-level city under the administration of Jining, in the southwest of Shandong province, People's Republic of China.",Yanzhou,0
